date_t,date_t1,p_ar_t1,p_rw_t1,z_t1
2022-03-02,2022-03-04,0.9611796168658127,0.9994141231967535,1
2022-03-04,2022-03-17,0.9816236681584631,0.99984324064282,1
2022-03-17,2022-03-22,0.7417422699392103,0.9736411260669487,0
2022-03-22,2022-03-23,0.04533423875988902,0.026056334447276515,1
2022-03-23,2022-03-24,0.5864008098272833,0.9147282778826394,0
2022-03-24,2022-03-28,0.02618926420870287,0.00966234676514836,1
2022-03-28,2022-04-12,0.5628215700819067,0.9012108182037033,0
2022-04-12,2022-04-19,0.1632731533553375,0.24459388520243155,1
2022-04-19,2022-04-25,0.7849196133213012,0.9828809295143109,0
2022-04-25,2022-04-26,0.09667031707061273,0.10027782823206807,1
2022-04-26,2022-04-28,0.8690604124059931,0.994022029380197,1
2022-04-28,2022-05-02,0.4806340979855236,0.8350702505644381,0
2022-05-02,2022-05-03,0.03819007696544333,0.018759771798458665,0
2022-05-03,2022-05-05,0.020321418685494388,0.00602086194445008,1
2022-05-05,2022-05-09,0.991720528806123,0.9999653707843764,1
2022-05-09,2022-05-13,0.9998094874689426,0.999999950151428,1
2022-05-13,2022-05-16,0.4214392570658661,0.7667419734537716,0
2022-05-16,2022-05-17,0.08253635587609395,0.074199226531184,0
2022-05-17,2022-05-18,0.11263224710660173,0.1286955424338892,1
2022-05-18,2022-05-20,0.887677958384478,0.9955998966968755,0
2022-05-20,2022-05-23,0.015124312491466552,0.0034096959505685253,0
2022-05-23,2022-05-24,0.09561720361233525,0.09626970655584559,0
2022-05-24,2022-05-31,0.08519447201581178,0.07831502581924828,0
2022-05-31,2022-06-07,0.18387709115607348,0.2908896531064115,0
2022-06-07,2022-06-10,0.01850286789802263,0.0049011295273374555,1
2022-06-10,2022-06-13,0.9999084868432664,0.9999999998839293,1
2022-06-13,2022-06-15,0.9999193875260929,0.9999999999999964,0
2022-06-15,2022-06-16,0.2677094316318059,0.4901026099902617,1
2022-06-16,2022-06-21,0.8727718713495537,0.9945202341631479,0
2022-06-21,2022-06-22,0.18724462765418617,0.29515068874253714,0
2022-06-22,2022-06-23,0.223974910904944,0.38512880978553393,1
2022-06-23,2022-06-24,0.9557797248407065,0.9992906950504663,1
2022-06-24,2022-06-27,0.6783722706254885,0.9561777007331872,0
2022-06-27,2022-06-28,0.021127903183659796,0.0059311565117583075,1
2022-06-28,2022-06-29,0.35158305001762363,0.6589254322362682,0
2022-06-29,2022-06-30,0.02080978263265059,0.005745815686637305,1
2022-06-30,2022-07-05,0.9961175742895187,0.9999920976829118,1
2022-07-05,2022-07-06,0.9958588502911907,0.9999904755761443,0
2022-07-06,2022-07-07,0.03767024759264378,0.01662747380698844,1
2022-07-07,2022-07-08,0.9475217671512951,0.9990829749726143,0
2022-07-08,2022-07-11,0.020262364671088377,0.005219757662603029,0
2022-07-11,2022-07-12,0.10326594356096416,0.10566762072147487,1
2022-07-12,2022-07-13,0.9390565399350723,0.9988216938382722,0
2022-07-13,2022-07-15,0.06266460028218965,0.04191540947705538,1
2022-07-15,2022-07-18,0.407153531323984,0.7517257615242067,1
2022-07-18,2022-07-19,0.6531263282542239,0.9496621018458065,1
2022-07-19,2022-07-21,0.5771261165725127,0.9127331101131048,0
2022-07-21,2022-07-22,0.23913412126976946,0.42006385201605395,1
2022-07-22,2022-07-25,0.5679715563501709,0.9068066115362947,0
2022-07-25,2022-07-27,0.09147367237360521,0.08359835477508147,0
2022-07-27,2022-07-28,0.11499426838695034,0.12667288090215026,1
2022-07-28,2022-07-29,0.32542645606628084,0.6114525749607818,0
2022-07-29,2022-08-01,0.05964554203864206,0.03783072274636917,1
2022-08-01,2022-08-02,0.3320922621051972,0.6245618370831068,1
2022-08-02,2022-08-03,0.5511484308096881,0.8956528222173528,0
2022-08-03,2022-08-04,0.11189893871508438,0.12012604683182933,0
2022-08-04,2022-08-05,0.04748316149092963,0.024655215723239622,1
2022-08-05,2022-08-08,0.6030853252072442,0.9269065178092594,0
2022-08-08,2022-08-09,0.052635401746824476,0.029765554439648442,0
2022-08-09,2022-08-10,0.05932435290622708,0.037231835520144176,1
2022-08-10,2022-08-11,0.6855231683170008,0.9609375978888307,1
2022-08-11,2022-08-12,0.5724712868535183,0.9096982910792979,0
2022-08-12,2022-08-15,0.10322905749427237,0.10327689603994404,0
2022-08-15,2022-08-16,0.05740290264989421,0.03483795143310698,0
2022-08-16,2022-08-17,0.02284811470034004,0.006274722670265086,0
2022-08-17,2022-08-18,0.18991130156268848,0.29679264004907835,0
2022-08-18,2022-08-19,0.014189600106461843,0.002596394359381429,1
2022-08-19,2022-08-22,0.8946385758653093,0.9966674372496404,1
2022-08-22,2022-08-23,0.7806536044557244,0.9837361602854358,0
2022-08-23,2022-08-24,0.024377879739972914,0.006963643655162392,0
2022-08-24,2022-08-25,0.028860425198973208,0.009556148483807795,0
2022-08-25,2022-08-26,0.08447826766774552,0.07128307838040214,1
2022-08-26,2022-08-29,0.9584474630706429,0.9994670021356113,0
2022-08-29,2022-08-30,0.1777177440309453,0.2665357520145143,0
2022-08-30,2022-08-31,0.19464745436903957,0.30833356147628077,0
2022-08-31,2022-09-01,0.04235228928554282,0.019389801371447538,1
2022-09-01,2022-09-02,0.5270704727297905,0.8805889888952059,0
2022-09-02,2022-09-06,0.07790430401840494,0.06075939925135724,0
2022-09-06,2022-09-07,0.18892896383313867,0.29410734859588467,1
2022-09-07,2022-09-08,0.700962572864631,0.9664872962562698,0
2022-09-08,2022-09-09,0.02986300803393006,0.009964657198813412,0
2022-09-09,2022-09-12,0.22677000961137525,0.3888890430742274,0
2022-09-12,2022-09-14,0.10549672969758309,0.10635627872967345,0
2022-09-14,2022-09-15,0.027584350307080282,0.00857895008909572,1
2022-09-15,2022-09-16,0.46796998489675706,0.8280438234658333,0
2022-09-16,2022-09-19,0.04025578741472854,0.01739925007471266,0
2022-09-19,2022-09-20,0.03131791603473694,0.010856581342595723,0
2022-09-20,2022-09-21,0.15415161555458465,0.21000011238819508,0
2022-09-21,2022-09-22,0.07234289967560367,0.05267531741103802,1
2022-09-22,2022-09-23,0.8719484505678619,0.9952712798851202,1
2022-09-23,2022-09-26,0.9540541264724075,0.9993764196884924,1
2022-09-26,2022-09-27,0.9102269140749044,0.9976317672331032,1
2022-09-27,2022-09-28,0.46705985893476554,0.8240462580893799,1
2022-09-28,2022-09-29,0.7670315976967103,0.9814494333079864,0
2022-09-29,2022-10-03,0.1700096884490086,0.2438776670076258,1
2022-10-03,2022-10-04,0.8428404463920957,0.9923335425988892,1
2022-10-04,2022-10-05,0.9872921765062539,0.9999406848338229,1
2022-10-05,2022-10-07,0.378009822938877,0.7010436564433867,1
2022-10-07,2022-10-11,0.9701030453513674,0.999706982333399,0
2022-10-11,2022-10-12,0.059071377340819436,0.03479682802473675,0
2022-10-12,2022-10-14,0.028812653798120105,0.009009558091466523,1
2022-10-14,2022-10-17,0.33942649610680237,0.6333686570369828,1
2022-10-17,2022-10-19,0.6056398912713012,0.9280850809165228,0
2022-10-19,2022-10-20,0.2304508338709774,0.3891259304039976,0
2022-10-20,2022-10-21,0.03687394099239198,0.014257668969902344,1
2022-10-21,2022-10-24,0.7187288798448971,0.9706535780757084,0
2022-10-24,2022-10-25,0.15434128605893044,0.20370253163037869,1
2022-10-25,2022-10-26,0.7983920798904541,0.9866796643548638,0
2022-10-26,2022-10-27,0.13385842944220663,0.15799432724706836,0
2022-10-27,2022-10-28,0.05475129517241049,0.029790932528568095,1
2022-10-28,2022-10-31,0.29650074133509013,0.5443845064866567,0
2022-10-31,2022-11-01,0.24596416099792273,0.426539332571273,0
2022-11-01,2022-11-02,0.02349070501216968,0.0060182715429715344,1
2022-11-02,2022-11-03,0.9901696430644218,0.9999667403699266,1
2022-11-03,2022-11-04,0.48078067662895796,0.8374814190994431,1
2022-11-04,2022-11-07,0.9950909431355075,0.9999907519824296,0
2022-11-07,2022-11-08,0.03323483034279543,0.011163619243781413,1
2022-11-08,2022-11-09,0.7619856895519597,0.9813799066895861,0
2022-11-09,2022-11-10,0.23647932168506366,0.4035954986026624,1
2022-11-10,2022-11-14,0.9998685295394465,1.0,0
2022-11-14,2022-11-15,0.03921862128091854,0.014664098803395227,1
2022-11-15,2022-11-16,0.30411274204547245,0.5672043873389532,0
2022-11-16,2022-11-17,0.11415758880528172,0.11534850984571977,0
2022-11-17,2022-11-18,0.12436523939070246,0.1354531068036671,0
2022-11-18,2022-11-21,0.024171702838953063,0.005750766513869285,0
2022-11-21,2022-11-22,0.08070661145942776,0.05947858496369966,0
2022-11-22,2022-11-23,0.16590053426254942,0.22877110091819805,0
2022-11-23,2022-11-25,0.174731908373604,0.2501803592579803,0
2022-11-25,2022-11-28,0.05727393217431184,0.03055625639756717,0
2022-11-28,2022-11-29,0.17271646479313768,0.24531973602506082,0
2022-11-29,2022-11-30,0.090020164896373,0.07338989033105767,1
2022-11-30,2022-12-01,0.40245021159217104,0.7483471758221628,1
2022-12-01,2022-12-02,0.9944761829240928,0.9999910411413826,0
2022-12-02,2022-12-05,0.04449904045979906,0.018385555692537192,1
2022-12-05,2022-12-06,0.6259682069841255,0.944141475126313,0
2022-12-06,2022-12-07,0.0803789194662727,0.0581442178081117,0
2022-12-07,2022-12-08,0.04871795578676585,0.0218613628583866,0
2022-12-08,2022-12-09,0.019989899659375535,0.003873986686249951,0
2022-12-09,2022-12-12,0.0720554169873925,0.047133921849771596,0
2022-12-12,2022-12-13,0.03410230690180077,0.010940514516828941,1
2022-12-13,2022-12-14,0.4461191105763954,0.8092064671914792,0
2022-12-14,2022-12-15,0.02148454458744203,0.004437212593422015,1
2022-12-15,2022-12-16,0.8880637512894188,0.997033931662511,0
2022-12-16,2022-12-19,0.13899553889713928,0.16584080491277034,0
2022-12-19,2022-12-20,0.08754628821348841,0.06851843824689806,1
2022-12-20,2022-12-21,0.5704979024691641,0.9177156854325992,0
2022-12-21,2022-12-22,0.05013459849762963,0.022853937851836776,0
2022-12-22,2022-12-23,0.09442268792511763,0.07925915649405056,0
2022-12-23,2022-12-27,0.04177398657174888,0.01598437930345487,0
2022-12-27,2022-12-28,0.08258975054445834,0.06111115296264136,0
2022-12-28,2022-12-29,0.07485030664117923,0.05040848960049582,0
2022-12-29,2022-12-30,0.09413698246329875,0.07895790086953809,0
2022-12-30,2023-01-03,0.029857335412919093,0.008295803161306852,1
2023-01-03,2023-01-04,0.4487568608555023,0.8152675037862711,1
2023-01-04,2023-01-06,0.7071683805101552,0.9723417173475538,1
2023-01-06,2023-01-09,0.878581718046463,0.9964757440980521,0
2023-01-09,2023-01-10,0.14722226455921492,0.18340519252962356,0
2023-01-10,2023-01-11,0.0832159431968115,0.0616112788626129,0
2023-01-11,2023-01-12,0.16593293437128295,0.22757339976230356,0
2023-01-12,2023-01-13,0.18170579028578468,0.2665204792928128,0
2023-01-13,2023-01-17,0.04126632238118592,0.015498520738361048,0
2023-01-17,2023-01-18,0.08187086030587463,0.059696998753343875,1
2023-01-18,2023-01-19,0.299645049090553,0.5606296586967868,0
2023-01-19,2023-01-20,0.12583351706977303,0.13685777206136,0
2023-01-20,2023-01-23,0.13484389552592388,0.15582905926142548,0
2023-01-23,2023-01-24,0.031377128318858125,0.00904943716853309,0
2023-01-24,2023-01-25,0.03211773342229066,0.009490386241292373,0
2023-01-25,2023-01-26,0.025991457557585015,0.0062880563005533515,0
2023-01-26,2023-01-27,0.0426613956238579,0.01662436306506428,0
2023-01-27,2023-01-30,0.027478470350606885,0.007034441326037297,0
2023-01-30,2023-01-31,0.039030305109898494,0.014006764900093935,0
2023-01-31,2023-02-01,0.03696751516353124,0.012610867865212181,1
2023-02-01,2023-02-02,0.6313593152503586,0.9481304717174646,1
2023-02-02,2023-02-03,0.6421233586542107,0.9520662023148918,1
2023-02-03,2023-02-06,0.7299170968415798,0.9773411691998506,1
2023-02-06,2023-02-07,0.4375089943787349,0.7992017502474398,0
2023-02-07,2023-02-08,0.0674942873369388,0.04081724449376899,0
2023-02-08,2023-02-09,0.029658106404242407,0.00813341637333313,0
2023-02-09,2023-02-10,0.04154492701833987,0.01576181077411641,0
2023-02-10,2023-02-13,0.12296104917162848,0.13122911313130564,0
2023-02-13,2023-02-14,0.03689969200803593,0.012500751031568065,0
2023-02-14,2023-02-15,0.02474559314316981,0.005737728975176504,0
2023-02-15,2023-02-16,0.0780897858316712,0.05467320527564799,0
2023-02-16,2023-02-17,0.05209073790301811,0.024687918677429158,0
2023-02-17,2023-02-21,0.028145794362233006,0.007398911654225865,1
2023-02-21,2023-02-22,0.4897645555027942,0.8574056675391144,0
2023-02-22,2023-02-23,0.030047847422958532,0.0083619231804662,0
2023-02-23,2023-02-24,0.023802532589732178,0.005316658700706684,0
2023-02-24,2023-02-27,0.1561921917935008,0.20568722423510014,0
2023-02-27,2023-02-28,0.02276862549503065,0.004873993994151033,0
2023-02-28,2023-03-01,0.0220135409564434,0.004576282469504492,0
2023-03-01,2023-03-02,0.12057079281454597,0.12758470492112886,0
2023-03-02,2023-03-03,0.0369128682120341,0.012583768683660962,0
2023-03-03,2023-03-06,0.11213041939689862,0.11120124286523698,0
2023-03-06,2023-03-07,0.04476386070952439,0.018400212966938664,0
2023-03-07,2023-03-08,0.22398686782305666,0.37887076198871283,0
2023-03-08,2023-03-09,0.024839493692517547,0.005790683504992269,0
2023-03-09,2023-03-10,0.06183566166323697,0.03480409348971795,1
2023-03-10,2023-03-13,0.9565037568790299,0.9995973872355574,1
2023-03-13,2023-03-14,0.7107226494211861,0.9736073331756848,1
2023-03-14,2023-03-15,0.32100003742709915,0.609705436365701,0
2023-03-15,2023-03-16,0.2627403801294061,0.4757150501565198,0
2023-03-16,2023-03-17,0.059093354017668055,0.03148272352211571,1
2023-03-17,2023-03-20,0.31803137241230417,0.6032896502950033,0
2023-03-20,2023-03-21,0.03895144853212442,0.013812926921359011,0
2023-03-21,2023-03-22,0.18995069215390625,0.28933306767239897,0
2023-03-22,2023-03-23,0.13112895494361745,0.1486755300124162,0
2023-03-23,2023-03-24,0.13766829997149102,0.16283396229547273,0
2023-03-24,2023-03-27,0.036886850298078894,0.012401532550070628,0
2023-03-27,2023-03-28,0.07561309350637997,0.05118490167888481,0
2023-03-28,2023-03-29,0.0335298999090956,0.010298465037640859,0
2023-03-29,2023-03-30,0.053017033808653115,0.025443607738874923,0
2023-03-30,2023-03-31,0.03876150261291902,0.013732783825178995,0
2023-03-31,2023-04-03,0.08189767596469533,0.06012188916339533,0
2023-04-03,2023-04-04,0.05150640167719369,0.024093372997599755,0
2023-04-04,2023-04-05,0.056375954121829955,0.028826009606603146,0
2023-04-05,2023-04-06,0.024530579703714434,0.0056169657891408506,0
2023-04-06,2023-04-10,0.02088903736460573,0.004114630860057944,0
2023-04-10,2023-04-11,0.03518685201072772,0.011445863297351862,0
2023-04-11,2023-04-12,0.025706004240276678,0.006196901757435356,0
2023-04-12,2023-04-13,0.026883498631735094,0.006779528878895509,0
2023-04-13,2023-04-14,0.08583463280698925,0.06658641269856792,0
2023-04-14,2023-04-17,0.045737322221448315,0.019280972791377443,0
2023-04-17,2023-04-18,0.08129767469266687,0.05993832957006055,0
2023-04-18,2023-04-19,0.03299951242873087,0.010161930601376656,0
2023-04-19,2023-04-20,0.056221168502029455,0.02904276495281997,0
2023-04-20,2023-04-21,0.051598786330824986,0.024543178414523293,0
2023-04-21,2023-04-24,0.031069217810533553,0.00906105129143885,0
2023-04-24,2023-04-25,0.03597104397210984,0.012099060246159914,0
2023-04-25,2023-04-26,0.1612303602535338,0.22105844337839697,0
2023-04-26,2023-04-28,0.05432566832353156,0.0272461212466394,0
2023-04-28,2023-05-01,0.12255630541760962,0.13339952581362444,0
2023-05-01,2023-05-02,0.2089982827937494,0.34316061700797107,1
2023-05-02,2023-05-03,0.37689955811170367,0.7185595973720167,0
2023-05-03,2023-05-04,0.064206382918214,0.03780392944994818,0
2023-05-04,2023-05-05,0.09455385658176463,0.08085988391836565,0
2023-05-05,2023-05-08,0.11155567650099815,0.1113439110009396,0
2023-05-08,2023-05-09,0.04293588787662747,0.017111127221098036,0
2023-05-09,2023-05-10,0.03152496886336476,0.009336526308035187,0
2023-05-10,2023-05-11,0.07897248291913943,0.056997370198738274,0
2023-05-11,2023-05-12,0.18012138808637165,0.2686482302431954,0
2023-05-12,2023-05-15,0.054925731725659226,0.02786280202803302,0
2023-05-15,2023-05-16,0.051843971066002005,0.024884700062906523,0
2023-05-16,2023-05-17,0.06265192987779424,0.03618343651250274,0
2023-05-17,2023-05-18,0.03345087819176932,0.010523476101886529,0
2023-05-18,2023-05-19,0.10304447898306497,0.0960664990897206,0
2023-05-19,2023-05-22,0.02229607592418323,0.004761575297134521,0
2023-05-22,2023-05-23,0.021857539762846795,0.004592513903299105,0
2023-05-23,2023-05-24,0.045854581252416586,0.01966895925909538,0
2023-05-24,2023-05-25,0.08780229133926386,0.07067755247514731,0
2023-05-25,2023-05-26,0.08788750204537268,0.07082894399756247,0
2023-05-26,2023-05-30,0.04375911640235879,0.017964454705843076,1
2023-05-30,2023-05-31,0.38194108675040017,0.729337465094993,0
2023-05-31,2023-06-01,0.052492033428144194,0.025659609952630377,0
2023-06-01,2023-06-02,0.09601843108701574,0.08416721978354655,0
2023-06-02,2023-06-05,0.08324025794570873,0.06369452209792112,0
2023-06-05,2023-06-06,0.026417403037792768,0.006659239863610924,0
2023-06-06,2023-06-07,0.022451818408232873,0.0048564970140555315,0
2023-06-07,2023-06-08,0.0484387040890457,0.02200683846987972,0
2023-06-08,2023-06-09,0.046097351431487375,0.019979726903386497,0
2023-06-09,2023-06-12,0.0283894273907336,0.007717654797243534,0
2023-06-12,2023-06-13,0.05781932680777462,0.03131222090572881,0
2023-06-13,2023-06-14,0.048266555039782374,0.0219502070151719,0
2023-06-14,2023-06-15,0.027331672047587924,0.007191074032920989,1
2023-06-15,2023-06-16,0.29836920123810995,0.5706395925689567,0
2023-06-16,2023-06-20,0.0818947774449072,0.06220024874304446,0
2023-06-20,2023-06-21,0.19728715668672886,0.3169336193446669,0
2023-06-21,2023-06-22,0.061240949696169,0.03508940589810153,0
2023-06-22,2023-06-23,0.1038058851501085,0.09871043163238333,0
2023-06-23,2023-06-26,0.048605050490761345,0.022255615261350635,0
2023-06-26,2023-06-27,0.028858434165433648,0.00799164696053599,0
2023-06-27,2023-06-28,0.09949382784178029,0.09113126442507152,0
2023-06-28,2023-06-29,0.03851968798281457,0.014108109651047113,0
2023-06-29,2023-06-30,0.08084450829519857,0.06085815574266098,0
2023-06-30,2023-07-03,0.06999601132964622,0.045862791516222766,0
2023-07-03,2023-07-05,0.03366805671171252,0.010849387150826607,0
2023-07-05,2023-07-06,0.10874473847167002,0.1085039667069209,0
2023-07-06,2023-07-07,0.19835473289439112,0.3210385078062211,0
2023-07-07,2023-07-10,0.03456535504192718,0.011421103826302985,0
2023-07-10,2023-07-11,0.03323969252220917,0.01059286174291026,0
2023-07-11,2023-07-12,0.039179460671672835,0.014658049163608506,1
2023-07-12,2023-07-13,0.7040936917685131,0.9734718531758114,0
2023-07-13,2023-07-14,0.1937039341138417,0.3091370904492548,0
2023-07-14,2023-07-17,0.027921390299479085,0.0074855764270397715,0
2023-07-17,2023-07-18,0.038491391972721514,0.01409906941242099,0
2023-07-18,2023-07-19,0.05819406790715754,0.03192194718838345,0
2023-07-19,2023-07-20,0.03410858178974242,0.01113563159327051,0
2023-07-20,2023-07-21,0.12295257344020984,0.13759089941480648,0
2023-07-21,2023-07-24,0.02719754455488444,0.007140557576799521,0
2023-07-24,2023-07-25,0.0621337423877655,0.036439485464124746,0
2023-07-25,2023-07-26,0.03276747774310835,0.010319189106791672,0
2023-07-26,2023-07-27,0.031718338282239585,0.009695689067155842,0
2023-07-27,2023-07-28,0.11988172025472617,0.13167365521624616,0
2023-07-28,2023-07-31,0.04379122700013787,0.018314321919275577,0
2023-07-31,2023-08-01,0.05819626002987924,0.03214789883093556,0
2023-08-01,2023-08-02,0.13006910089771379,0.15374447510202938,0
2023-08-02,2023-08-03,0.22076730398482997,0.38292857160063387,0
2023-08-03,2023-08-04,0.06596883220986903,0.041153003689148766,0
2023-08-04,2023-08-07,0.12248662480912599,0.13727053568851436,0
2023-08-07,2023-08-08,0.030116921484306974,0.008765184032370464,0
2023-08-08,2023-08-09,0.03126147754895382,0.009448453828339263,0
2023-08-09,2023-08-10,0.04757642358575305,0.021646471546451794,0
2023-08-10,2023-08-11,0.04573267947083697,0.02004145575924589,0
2023-08-11,2023-08-14,0.07044834884248638,0.0470731635206281,0
2023-08-14,2023-08-15,0.03599519866763789,0.01251924109774621,0
2023-08-15,2023-08-16,0.0840826532749899,0.06674946891384784,0
2023-08-16,2023-08-17,0.04374012530088626,0.01840692982482997,0
2023-08-17,2023-08-18,0.05518738197959568,0.029157365163968222,0
2023-08-18,2023-08-21,0.03815846711186623,0.014090508501690932,0
2023-08-21,2023-08-22,0.043286233468109246,0.018088657085522916,0
2023-08-22,2023-08-23,0.02629390088646181,0.006796646790866644,0
2023-08-23,2023-08-24,0.2128873403539938,0.36464062296921046,0
2023-08-24,2023-08-25,0.0684067473139061,0.04468451258642211,0
2023-08-25,2023-08-28,0.039307348091846585,0.014978144187920739,0
2023-08-28,2023-08-29,0.05009549107738241,0.024197386449009897,0
2023-08-29,2023-08-31,0.11901893161820129,0.13147348433747982,0
2023-08-31,2023-09-01,0.026943078045373155,0.007138133709984966,0
2023-09-01,2023-09-05,0.06052269611178414,0.03521628714179754,0
2023-09-05,2023-09-06,0.09946059417707194,0.09334998404014404,0
2023-09-06,2023-09-07,0.03227858422820768,0.010198863318903522,0
2023-09-07,2023-09-08,0.03087214874386036,0.00935905237096678,0
2023-09-08,2023-09-11,0.023943854923958254,0.005696179373255424,0
2023-09-11,2023-09-12,0.034032515213982456,0.011376906582357028,0
2023-09-12,2023-09-13,0.02903833996293055,0.008343105046613886,0
2023-09-13,2023-09-14,0.02414654798195602,0.005823580419447942,0
2023-09-14,2023-09-15,0.04434105438671728,0.019249933833312725,0
2023-09-15,2023-09-18,0.08261984689383452,0.06561840906784425,0
2023-09-18,2023-09-19,0.023967896758895067,0.005756278496311756,0
2023-09-19,2023-09-20,0.030627934741752717,0.009325104996934074,0
2023-09-20,2023-09-21,0.031302082886868414,0.009748318502544213,1
2023-09-21,2023-09-22,0.3872375700955616,0.7486513199540494,0
2023-09-22,2023-09-25,0.0328553034366515,0.010684669507863684,0
2023-09-25,2023-09-26,0.08624987198373266,0.07160335603739683,0
2023-09-26,2023-09-27,0.11600659051416773,0.12691210280876722,0
2023-09-27,2023-09-28,0.06736380405955103,0.04407617850818695,0
2023-09-28,2023-09-29,0.026927518745897282,0.007241120964442351,0
2023-09-29,2023-10-02,0.052586027188994654,0.027089751677809883,0
2023-10-02,2023-10-03,0.2075542700286838,0.35499809589776776,1
2023-10-03,2023-10-04,0.3289074586762028,0.6471522002119359,0
2023-10-04,2023-10-05,0.1992180737868745,0.3321450528997388,0
2023-10-05,2023-10-06,0.02778611126651804,0.007689406632829657,0
2023-10-06,2023-10-10,0.08170328182115492,0.06446700825266867,0
2023-10-10,2023-10-11,0.21704211646246552,0.38017023140138034,0
2023-10-11,2023-10-12,0.07161732979753185,0.049731004055557027,0
2023-10-12,2023-10-13,0.18609161753322076,0.2974487292618135,1
2023-10-13,2023-10-16,0.5470303902215771,0.9121855595331156,0
2023-10-16,2023-10-17,0.05414073345230699,0.028536539733541155,0
2023-10-17,2023-10-18,0.09663540310243886,0.08922497065029085,1
2023-10-18,2023-10-19,0.30677563453585766,0.6012321235552113,0
2023-10-19,2023-10-20,0.06863430031794451,0.04556070361790882,0
2023-10-20,2023-10-23,0.08439864821418894,0.06846055374918758,0
2023-10-23,2023-10-24,0.057680059785919106,0.03233543722534559,0
2023-10-24,2023-10-25,0.030897123460738682,0.009434816572978568,0
2023-10-25,2023-10-26,0.13720706099698837,0.17390872867860802,0
2023-10-26,2023-10-27,0.07483623708522551,0.054146006591582745,0
2023-10-27,2023-10-30,0.06002191487845645,0.03504441558125645,0
2023-10-30,2023-10-31,0.10573442430663647,0.10637243517199087,0
2023-10-31,2023-11-01,0.04027838761176972,0.015933846324200696,0
2023-11-01,2023-11-02,0.12743729058482298,0.15182094421203726,1
2023-11-02,2023-11-03,0.5231213260114927,0.8968927832006582,1
2023-11-03,2023-11-06,0.3276516714877796,0.6451662604452003,0
2023-11-06,2023-11-07,0.028613641675372236,0.00808790941036298,0
2023-11-07,2023-11-08,0.16289562183156966,0.23697777890959654,0
2023-11-08,2023-11-09,0.10201560958135114,0.09909969670684297,0
2023-11-09,2023-11-10,0.04524363603501369,0.01998121047773829,0
2023-11-10,2023-11-13,0.04656777264080551,0.0211757834306666,0
2023-11-13,2023-11-14,0.09869370851900894,0.09309343689551593,1
2023-11-14,2023-11-15,0.9781386949651996,0.9999099874852005,0
2023-11-15,2023-11-16,0.03255311226883215,0.010261467260183576,0
2023-11-16,2023-11-17,0.16511375553512744,0.24306426840884718,0
2023-11-17,2023-11-20,0.026891966674881744,0.007026114632651416,0
2023-11-20,2023-11-21,0.04704996543120586,0.021358773419210133,0
2023-11-21,2023-11-22,0.03912559628434869,0.014815143718405779,0
2023-11-22,2023-11-24,0.06578483955798191,0.04170506282165342,0
2023-11-24,2023-11-27,0.0376187118825617,0.01372616162631861,0
2023-11-27,2023-11-28,0.05831845994969977,0.032870812862819,0
2023-11-28,2023-11-29,0.1025906143807507,0.10036395836631928,0
2023-11-29,2023-11-30,0.07055793857226968,0.048036708190930276,0
2023-11-30,2023-12-01,0.049930729341077305,0.024156097367668355,0
2023-12-01,2023-12-04,0.06478201003470159,0.04058952382752196,0
2023-12-04,2023-12-05,0.08520444805671057,0.06988384377154667,0
2023-12-05,2023-12-06,0.09681420038594944,0.08981050265301606,0
2023-12-06,2023-12-07,0.21869086512253563,0.38798708214630706,0
2023-12-07,2023-12-08,0.031094080099389552,0.009427421757080714,0
2023-12-08,2023-12-11,0.03383018664842714,0.011160971889970173,0
2023-12-11,2023-12-12,0.03421855955245829,0.011433398542100279,0
2023-12-12,2023-12-13,0.14527478592339976,0.1947295401987584,1
2023-12-13,2023-12-14,0.7565980454507665,0.9854037508282794,1
2023-12-14,2023-12-15,0.9883173422338345,0.9999743818676521,0
2023-12-15,2023-12-18,0.025904559784078362,0.00647326217639596,0
2023-12-18,2023-12-19,0.02850873784631342,0.007843481914583022,0
2023-12-19,2023-12-20,0.0499608370576871,0.02401149931798795,0
2023-12-20,2023-12-21,0.12816497194609766,0.1536789037797842,0
2023-12-21,2023-12-22,0.04330898067041452,0.01805886559351674,0
2023-12-22,2023-12-26,0.023211030363176316,0.005234473508869247,0
2023-12-26,2023-12-27,0.026104691653974117,0.006620226903640699,0
2023-12-27,2023-12-28,0.0927605135297509,0.08255823901360702,0
2023-12-28,2023-12-29,0.04477327707947449,0.01938357380435367,0
2023-12-29,2024-01-02,0.039120783238555196,0.014826526817818686,0
2024-01-02,2024-01-03,0.1259145067792026,0.14934311678534493,0
2024-01-03,2024-01-04,0.08879322974426442,0.0758805928801435,0
2024-01-04,2024-01-05,0.03058912625876351,0.009094443121419445,0
2024-01-05,2024-01-08,0.025542584272178526,0.00637121614445776,0
2024-01-08,2024-01-09,0.15932687367418585,0.23080688717892503,0
2024-01-09,2024-01-10,0.05324381488286608,0.02749331727541101,0
2024-01-10,2024-01-11,0.040441210642253415,0.015893594495510692,0
2024-01-11,2024-01-12,0.032282489720999466,0.010161589656402719,0
2024-01-12,2024-01-16,0.043877856632703736,0.01874847892135306,0
2024-01-16,2024-01-17,0.12815372039362674,0.1551913518043352,0
2024-01-17,2024-01-18,0.050810508027542965,0.025134087875036955,0
2024-01-18,2024-01-19,0.023843775132355423,0.005586282908976903,0
